id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37761295,9600,11.44,B4,6 years,RENT,65000,12/1/14,Fully Paid,debt_consolidation,TX,14.59,4,670,674,0,7,,6,0,3422,85.5,31,9996.45,9600,396.45,0,0,22,0,0,33995,4000,1,6799,578,85.5,0,0,240,37,12,8,37,9,60,5,1,1,2,8,12,2,11,1,6,0,0,3,1,76.7,0,0,50738,33995,4000,46738,Cash,763
37721518,10000,6.03,A1,< 1 year,MORTGAGE,65000,12/1/14,Fully Paid,credit_card,MD,18.95,0,715,719,0,,,12,0,203,1,17,10951.75596,10000,951.76,0,0,,0,633,274785,19900,4,27479,12797,1.6,0,0,103,3,3,3,3,14,,0,2,2,3,3,7,6,6,2,12,0,0,0,2,100,0,0,325504,77919,13000,89695,Cash,217
37811487,6600,8.19,A5,4 years,MORTGAGE,65000,12/1/14,Fully Paid,debt_consolidation,TX,25.62,0,705,709,0,36,,16,0,6838,40.2,39,7461.859153,6600,861.86,0,0,,0,475,220476,17000,11,16960,1396,30.2,0,0,145,2,2,1,46,13,36,0,1,6,1,1,25,9,13,6,16,0,0,0,2,97.4,0,0,254960,35361,2000,46382,Cash,782
37721420,7200,14.99,C5,2 years,RENT,65000,12/1/14,Fully Paid,debt_consolidation,TX,12.7,0,670,674,1,25,,16,0,13922,30.2,33,8754.960346,7200,1554.96,0,0,49,0,0,22263,46100,14,1391,26444,29.1,0,0,146,2,2,0,2,3,25,0,7,10,8,14,8,14,25,10,16,0,0,0,9,84.4,0,0,57415,22263,37300,11315,Cash,786
37651345,10000,12.39,C1,2 years,RENT,65000,12/1/14,Fully Paid,debt_consolidation,CA,6.74,0,685,689,1,48,,23,0,18041,40.8,33,11498.48,10000,1498.48,0,0,48,0,0,142952,44200,9,6215,12268,59.5,1,0,172,4,4,0,4,4,48,0,2,3,5,9,13,11,19,3,23,0,0,0,4,93.9,0,0,169111,142952,30300,124911,Cash,950
37841343,8000,8.19,A5,1 year,MORTGAGE,65000,12/1/14,Fully Paid,debt_consolidation,GA,10.4,1,665,669,0,5,81,17,1,10185,42.3,25,9044.644111,8000,1044.64,0,0,,0,0,178618,24100,8,10507,11863,45.1,0,0,120,6,6,1,6,8,5,0,8,10,11,15,1,15,23,10,17,0,0,0,3,80,0,1,196120,12857,21600,5100,Cash,301
35854056,12000,6.99,A3,3 years,RENT,65000,12/1/14,Fully Paid,debt_consolidation,CA,11.07,0,790,794,1,,,5,0,7639,28.2,16,13328.11661,12000,1328.12,0,0,,0,0,17139,27100,0,3428,19461,28.2,0,0,161,29,28,0,78,4,,0,2,2,3,8,8,3,8,2,5,0,0,0,0,100,0,0,56975,17139,27100,29875,Cash,900
37611386,25000,6.49,A2,9 years,RENT,65000,12/1/14,Fully Paid,debt_consolidation,NJ,24.85,0,765,769,0,,,19,0,11482,10,30,25905.01,25000,905.01,0,0,,0,0,37684,114400,6,1983,90134,10,0,0,141,5,5,0,5,8,,0,8,10,12,15,5,16,25,10,19,0,0,0,5,100,0,0,151058,37684,100100,36658,Cash,70
37691316,8000,8.67,B1,8 years,RENT,65000,12/1/14,Fully Paid,debt_consolidation,CA,17.1,1,715,719,0,21,,14,0,13827,42.9,23,9055.858716,8000,1055.86,0,0,,0,0,31604,32700,3,2257,14373,43.8,0,0,165,7,1,0,8,8,21,0,5,6,8,9,9,11,14,6,14,0,0,0,3,100,0,0,54015,31604,25200,21315,Cash,902
37741264,7000,6.49,A2,< 1 year,RENT,65000,12/1/14,Fully Paid,debt_consolidation,NY,7.94,0,740,744,0,,,12,0,10294,38.3,39,7672.114177,7000,672.11,0,0,,0,0,84953,26900,3,7079,12306,45.5,0,0,166,37,6,0,75,10,,0,3,3,4,11,23,6,14,3,12,0,0,0,2,100,0,0,101948,84953,22600,72546,Cash,100
36691377,20000,11.44,B4,3 years,MORTGAGE,65000,12/1/14,Fully Paid,home_improvement,PA,19.02,0,730,734,1,50,,10,0,2676,10.5,34,23076.27,20000,3076.27,0,0,70,0,0,40437,25600,5,4493,13224,16.8,0,0,163,5,5,3,5,1,50,1,2,2,5,11,11,8,20,2,10,0,0,0,3,97,0,0,76506,40437,15900,50906,Cash,194
37821162,8800,15.99,D2,6 years,MORTGAGE,65000,12/1/14,Fully Paid,debt_consolidation,WI,22.71,0,755,759,5,,,18,0,10239,19.4,36,9979.69,8800,1179.69,0,0,,0,0,181299,52900,11,10665,25098,21.3,0,0,131,4,4,1,4,1,,0,2,5,6,12,13,12,20,5,18,0,0,0,6,100,0,0,246355,71956,31900,76160,Cash,544
37741144,3500,8.19,A5,10+ years,MORTGAGE,65000,12/1/14,Fully Paid,home_improvement,TX,10.91,0,825,829,0,,,8,0,0,0,17,3868.88,3500,368.88,0,0,,0,0,60101,67500,3,7513,28000,0,0,0,443,12,12,1,140,13,,0,0,0,2,3,7,5,9,0,8,0,0,0,1,100,0,0,151539,24695,28000,32039,Cash,762
37247799,19000,8.19,A5,3 years,MORTGAGE,65000,12/1/14,Fully Paid,credit_card,PA,28.49,0,715,719,0,,,10,0,49770,84.6,26,19656.81,19000,656.81,0,0,,0,0,284041,58800,0,28404,7530,86.9,0,0,153,57,27,5,57,3,,0,3,3,5,13,4,6,17,3,10,0,0,0,0,100,0,0,337012,56276,57300,35712,Cash,184
37780997,20000,8.67,B1,2 years,RENT,65000,12/1/14,Fully Paid,other,NJ,12.43,0,685,689,1,39,67,13,2,8297,34.1,21,20632.5,19999.99,632.51,0,0,,0,129,90986,24300,6,6999,4471,60.8,0,0,73,13,13,0,13,1,,0,4,7,5,7,9,10,12,7,13,0,0,0,0,90.5,0,0,113411,90986,11400,89111,Cash,80
37830734,20750,16.49,D3,< 1 year,OWN,65000,12/1/14,Charged Off,credit_card,NY,16.71,0,670,674,0,47,,8,0,20929,94.7,23,2184.61,1366.81,817.8,0,0,,0,0,29004,22100,1,3626,137,99.3,0,0,159,33,5,0,35,5,47,0,5,7,5,9,9,7,13,7,8,0,0,0,1,95.5,0,0,32011,29004,20900,9911,Cash,113
37770851,15000,10.49,B3,4 years,MORTGAGE,65000,12/1/14,Charged Off,debt_consolidation,MN,23.02,0,665,669,1,61,49,14,1,28485,76,33,12335.05,9469.77,2212.03,0,0,61,0,0,49971,37500,10,3569,2055,87.1,0,0,118,1,1,0,15,1,61,1,4,8,5,14,6,12,27,8,14,0,0,0,2,96.4,1,0,73757,49971,15900,36257,Cash,554
37750871,13800,6.03,A1,2 years,MORTGAGE,65000,12/1/14,Fully Paid,credit_card,MN,14.16,0,715,719,0,28,,12,0,12926,53.2,22,14520.49,13800,720.49,0,0,,0,0,175976,24300,3,14665,10787,54.3,0,0,102,14,14,1,14,17,28,0,4,5,4,5,12,6,9,5,12,0,0,0,0,95.5,0,0,206437,28281,23600,31909,Cash,550
37670606,8975,17.14,D4,3 years,RENT,65000,12/1/14,Charged Off,debt_consolidation,CA,10.04,0,695,699,2,63,64,7,2,3684,92.1,17,9601.21,7144,2457.21,0,0,63,0,0,27447,4000,4,3921,316,92.1,0,0,134,6,1,0,6,0,,4,2,2,2,3,14,2,3,2,7,0,0,0,2,80,1,1,45051,27447,4000,41051,Cash,920
37770769,6000,6.49,A2,8 years,MORTGAGE,65000,12/1/14,Fully Paid,debt_consolidation,TX,15.57,0,795,799,0,,,15,0,8061,14.9,40,6388.9,6000,388.9,0,0,,0,0,98403,54200,5,6560,33039,19.6,0,0,219,3,3,2,3,12,,0,6,6,8,15,9,12,29,6,15,0,0,0,3,100,0,0,169712,33020,41100,36202,Cash,761
37700784,8000,11.99,B5,1 year,RENT,65000,12/1/14,Charged Off,credit_card,MD,18.32,1,675,679,2,23,32,9,3,3599,10.8,30,4008.22,2355.62,821.88,0,0,23,0,13661,38988,33400,6,4874,27563,11.1,0,0,211,8,3,4,22,3,65,7,3,4,3,9,8,6,14,4,9,0,0,1,5,66.7,3,0,72370,38988,31000,38970,Cash,210
37601999,15000,8.19,A5,10+ years,MORTGAGE,66000,12/1/14,Fully Paid,debt_consolidation,MI,28.17,0,685,689,0,,,14,0,22050,46.9,21,16721.77153,15000,1721.77,0,1,,0,215,226184,47000,3,16156,9719,66.3,0,0,141,12,10,6,19,9,,0,7,10,7,7,5,10,10,10,14,0,0,0,2,100,0,0,312227,51449,28800,52237,Cash,481
37701724,2500,12.99,C2,4 years,RENT,66000,12/1/14,Fully Paid,medical,DC,21.74,0,660,664,1,33,,12,0,5506,76.5,27,2806.709741,2500,306.71,0,0,38,0,0,138822,7200,5,12620,926,84.6,0,0,124,1,1,0,1,0,,3,4,5,5,6,16,7,11,5,11,0,0,0,2,91.3,0,0,134972,138822,6000,127772,Cash,200
37811804,6000,12.39,C1,10+ years,MORTGAGE,66000,12/1/14,Fully Paid,debt_consolidation,RI,26.49,1,675,679,0,5,,9,0,23576,93.2,32,7134.314182,6000,1134.31,0,0,47,0,0,494727,25300,6,54970,57,99.6,0,0,182,9,7,4,13,7,5,1,3,5,3,13,8,5,20,5,9,0,0,0,2,93.7,0,0,542288,45904,16200,32687,Cash,28
37611198,15000,8.67,B1,7 years,MORTGAGE,66000,12/1/14,Charged Off,home_improvement,TX,17.16,0,730,734,0,,,12,0,21237,39.4,32,13679.16,11323.13,1961.25,0,0,,0,0,151408,53900,12,12617,26208,38.6,0,0,245,2,2,1,8,4,,0,5,7,6,14,6,10,25,7,12,0,0,0,5,100,0,0,219683,34822,42700,33000,Cash,761
36441321,15000,15.99,D2,< 1 year,RENT,66000,12/1/14,Charged Off,debt_consolidation,FL,27.18,0,675,679,1,27,,15,0,31924,67.4,35,4564.08,1336.07,759.77,0,0,,0,0,58590,47400,6,4507,4708,85.2,0,0,176,1,1,1,1,4,27,0,4,7,4,9,11,11,23,7,15,0,0,0,5,97.1,0,0,93056,58590,31900,45656,Cash,333
37711472,17000,8.19,A5,1 year,RENT,66099,12/1/14,Fully Paid,credit_card,CT,10.35,0,660,664,0,,,33,0,14294,58.3,50,19217.88904,17000,2217.89,0,0,,0,0,314736,24500,10,9537,4356,68.9,0,0,63,7,7,0,7,8,,0,2,5,2,3,41,7,8,5,32,0,0,0,5,100,0,0,318027,314736,14000,293320,Cash,65
11335677,19000,12.39,C1,3 years,MORTGAGE,67000,12/1/14,Fully Paid,debt_consolidation,IN,12.93,0,665,669,2,36,,19,0,16363,46.2,36,22820.02555,19000,3820.03,0,0,,0,0,152069,35400,6,9504,14825,51.9,0,0,127,4,4,2,8,3,36,0,7,8,11,24,2,16,32,8,19,0,0,0,5,97.2,0,0,181093,29929,30800,22293,Cash,463
37821701,19425,16.49,D3,10+ years,MORTGAGE,67000,12/1/14,Fully Paid,debt_consolidation,FL,37.54,0,685,689,0,35,,20,0,17027,75,53,24719.16587,19425,5294.17,0,0,,0,0,212239,22700,8,12485,3703,76.3,0,0,375,2,2,7,10,13,35,0,5,12,5,15,16,15,30,12,20,0,0,0,3,96.2,0,0,242041,63075,15600,54341,Cash,321
37741222,11200,15.59,D1,1 year,MORTGAGE,67000,12/1/14,Fully Paid,debt_consolidation,VA,29.02,0,670,674,1,78,,17,0,26004,42.3,33,13916.34489,11200,2716.34,0,0,,0,1491,251196,53300,11,15700,7267,49.5,0,0,130,5,5,1,11,5,,0,3,6,5,7,8,13,24,6,17,0,0,0,5,96.9,0,0,297610,60843,20300,44507,Cash,234
37740968,3600,13.66,C3,< 1 year,RENT,67000,12/1/14,Fully Paid,credit_card,NC,21.73,0,670,674,0,29,,12,0,7191,53.3,14,4209.58,3600,609.58,0,0,,0,0,90395,13500,2,7533,1354,78.5,0,0,310,1,1,0,60,6,29,0,1,2,2,3,9,4,5,2,12,0,0,0,2,85.7,0,0,93283,90395,6300,79783,Cash,276
37701307,20000,13.66,C3,10+ years,RENT,67200,12/1/14,Fully Paid,credit_card,KS,16.23,0,670,674,2,,75,14,2,14585,59.8,25,22543.77,20000,2543.77,0,0,,0,0,19941,24400,7,1424,409,96.5,0,0,218,7,7,1,15,4,,0,4,9,4,7,6,13,18,9,14,0,0,0,1,100,1,0,39400,19941,11800,15000,Cash,672
37681180,7500,15.99,D2,1 year,RENT,68000,12/1/14,Fully Paid,debt_consolidation,CA,7.04,0,675,679,0,,77,7,1,6644,41.5,10,8139.86,7500,639.86,0,0,,0,0,22960,16000,5,3280,8156,44.9,0,0,39,6,5,0,6,5,,0,5,5,5,5,4,6,6,5,7,0,0,0,4,100,0,1,32806,22960,14800,16806,Cash,949
37854157,12000,11.44,B4,3 years,RENT,68000,12/1/14,Fully Paid,debt_consolidation,OR,12.97,1,670,674,0,9,,6,0,6989,42.4,21,13100.91,12000,1100.91,0,0,35,0,2867,6989,17400,1,1398,553,77,0,0,189,12,12,0,91,12,9,2,1,3,2,4,4,6,17,3,6,0,0,0,1,70,0,0,17400,6989,2400,0,Cash,971
37800296,11750,15.59,D1,4 years,MORTGAGE,68000,12/1/14,Fully Paid,debt_consolidation,CT,13.04,2,665,669,2,5,,8,0,18342,76.4,29,14116.1,11750,2366.1,0,0,22,0,0,381037,24000,3,63506,3808,44.8,0,0,233,3,3,3,185,3,22,3,1,2,2,8,5,6,20,2,8,0,0,1,1,89.3,0,0,412331,37198,6900,21931,Cash,68
37711180,9600,15.99,D2,10+ years,RENT,68000,12/1/14,Charged Off,debt_consolidation,GA,15.71,0,710,714,1,,35,13,2,16516,46.5,24,8091.27,5493.6,1697.87,0,0,,0,0,352538,35500,7,29378,14231,35.3,0,0,234,4,4,5,4,1,,0,4,6,7,8,7,11,12,6,13,0,0,0,6,100,0,0,392435,26823,22000,17965,Cash,306
37601012,20000,6.03,A1,7 years,MORTGAGE,68000,12/1/14,Fully Paid,debt_consolidation,MN,23.54,0,775,779,0,,,13,0,20670,32.3,19,21781.12884,20000,1781.13,0,0,,0,0,193149,63900,5,14858,38447,33.3,0,0,278,3,3,2,3,22,,0,5,7,6,6,6,9,11,7,13,0,0,0,2,100,0,0,272278,61135,57600,54678,Cash,551
37820879,10000,6.99,A3,6 years,MORTGAGE,68000,12/1/14,Fully Paid,debt_consolidation,AZ,15.43,0,730,734,0,,,19,0,14690,26.7,33,10914.39,10000,914.39,0,0,,0,0,61789,55000,6,3252,32136,29.4,0,0,99,2,2,2,2,2,,0,8,10,11,13,4,17,27,10,19,0,0,0,2,100,0,0,119604,20295,45500,15518,Cash,860
37700797,3000,17.14,D4,7 years,RENT,68000,12/1/14,Fully Paid,vacation,NJ,26.83,0,680,684,1,82,,12,0,4336,37.1,26,3476.58,3000,476.58,0,0,82,0,0,46667,11700,14,3889,1144,74,0,0,267,7,2,1,24,2,82,1,3,6,3,5,14,8,11,6,12,0,0,0,9,100,0,0,57106,46667,4400,45406,Cash,80
37740860,8000,6.03,A1,10+ years,MORTGAGE,68000,12/1/14,Fully Paid,credit_card,MA,10.52,0,715,719,1,58,,7,0,6411,24.4,18,8323.97,8000,323.97,0,0,58,0,0,212960,26300,2,35493,19889,24.4,0,0,165,3,3,4,3,3,,1,3,3,3,7,3,4,10,3,7,0,0,0,1,94.4,0,0,255354,22632,26300,31751,Cash,15
37751794,12000,11.99,B5,7 years,RENT,68200,12/1/14,Fully Paid,other,CA,17.75,0,725,729,1,,,8,0,17695,78.6,14,13662.98,12000,1662.98,0,0,,0,0,41876,22500,1,5982,1330,92.7,0,0,258,1,1,0,40,1,,0,2,3,3,7,2,6,12,3,8,0,0,0,1,100,0,0,58739,41876,18300,36239,Cash,944
37821331,30275,15.99,D2,,MORTGAGE,68940,12/1/14,Charged Off,debt_consolidation,TX,28.49,0,665,669,1,,,18,0,34910,86.8,31,23817.14,15892.1,6416.39,0,0,,0,0,60118,40200,1,3340,1729,93.3,0,0,200,38,1,1,93,1,,0,10,17,10,14,4,17,26,17,18,0,0,0,1,100,0,0,65408,60118,25900,25208,Cash,780
37822187,9600,13.66,C3,10+ years,RENT,69000,12/1/14,Fully Paid,debt_consolidation,NJ,25.81,0,680,684,0,,,12,0,16388,59.4,44,9973.43,9600,373.43,0,0,,0,0,38566,27600,8,3214,6494,69.2,0,0,265,23,3,0,24,17,,0,4,7,5,16,17,8,26,7,12,0,0,0,3,100,0,0,52490,38566,21100,24890,Cash,77
37661431,12000,13.66,C3,2 years,RENT,69000,12/1/14,Fully Paid,debt_consolidation,TX,27.1,0,720,724,0,,,15,0,3939,28.8,19,13452.42,12000,1452.42,0,0,,0,0,277442,13700,7,18496,6561,37.5,0,0,47,3,2,1,3,3,,0,2,2,3,3,14,4,4,2,15,0,0,0,2,100,0,0,305881,145766,10500,150081,Cash,774
37611376,15000,12.99,C2,10+ years,MORTGAGE,69000,12/1/14,Fully Paid,car,VA,25.89,2,675,679,0,17,6,30,1,3986,29.1,39,18063.21743,15000,3063.22,0,0,28,0,418,305133,13700,3,10171,3200,0,0,0,176,41,4,3,41,4,17,0,0,1,2,3,29,4,7,1,30,0,0,0,1,56.4,0,0,308952,182872,3200,162990,Cash,224
37730748,3500,7.49,A4,10+ years,MORTGAGE,69039,12/1/14,Fully Paid,home_improvement,AL,17.32,1,675,679,1,4,,7,0,5952,37.2,14,3917.326623,3500,417.33,0,0,,0,103,251917,16000,2,35988,8138,32.2,0,0,263,8,8,2,8,8,4,0,3,4,3,6,5,4,7,4,7,0,0,0,1,92.9,0,0,300245,14882,12000,30725,Cash,361
37690929,30500,15.59,D1,3 years,RENT,69338,12/1/14,Fully Paid,debt_consolidation,IL,17.93,0,675,679,0,,,17,0,40790,60.6,36,38354.07769,30500,7854.08,0,0,,0,102,51577,67300,3,3224,23710,63.2,0,0,139,5,5,0,9,9,,0,5,5,12,20,7,15,28,5,17,0,0,0,2,100,0,0,84925,51577,64500,17500,Cash,606
37077809,6400,13.66,C3,10+ years,MORTGAGE,69500,12/1/14,Fully Paid,debt_consolidation,CT,13.66,0,675,679,2,38,,23,0,17910,72.2,36,7745.35803,6400,1345.36,0,0,,0,0,196357,24800,5,8925,4425,77.1,0,0,142,1,1,2,2,1,,0,7,12,7,8,14,15,20,12,23,0,0,0,3,94.3,0,0,223379,45990,19300,40279,Cash,60
37761045,10000,16.49,D3,10+ years,RENT,69936,12/1/14,Fully Paid,debt_consolidation,FL,14.46,0,705,709,3,,,24,0,6721,14.7,50,10526.67,10000,526.67,0,0,,0,0,16864,45700,14,733,13953,23.8,0,0,134,3,3,0,3,0,,0,7,15,8,19,13,22,37,15,24,0,0,0,9,100,0,0,56631,16864,18300,10931,Cash,331
36280613,18000,11.99,B5,8 years,OWN,70000,12/1/14,Fully Paid,debt_consolidation,FL,9.11,0,710,714,0,57,,6,0,16644,52.3,13,21420.64432,18000,3420.64,0,0,,0,0,111500,31800,2,18583,15156,52.3,0,0,162,8,8,3,8,13,57,0,4,4,4,6,0,4,9,4,6,0,0,0,1,92.3,0,0,143527,23192,31800,0,Cash,333
37681595,8000,12.39,C1,8 years,RENT,70000,12/1/14,Fully Paid,debt_consolidation,CT,11.91,0,700,704,0,,,6,0,10709,99.2,10,9617.18625,8000,1617.19,0,0,,0,0,355328,10800,3,59221,91,99.2,0,0,89,14,14,1,14,15,,0,3,3,3,3,6,3,3,3,6,0,0,0,0,100,0,0,371960,32747,10800,28301,Cash,64
37841820,2400,16.49,D3,7 years,RENT,70000,12/1/14,Fully Paid,debt_consolidation,MI,10.61,5,660,664,0,20,,16,0,1000,100,41,2478.77,2400,78.77,0,0,23,0,0,60646,1000,10,3790,,,0,0,169,29,2,0,,2,20,0,0,1,0,6,24,1,17,1,16,0,0,1,4,82.9,0,0,59381,60646,0,58381,Cash,494
37831854,2000,15.59,D1,10+ years,MORTGAGE,70000,12/1/14,Fully Paid,medical,TX,15.05,0,665,669,1,49,,10,0,16201,79.4,17,2468.667973,2000,468.67,0,0,49,0,0,128195,20400,9,12820,243,96.3,0,0,170,1,1,1,15,1,,2,2,7,2,3,6,7,8,7,10,0,0,0,5,93.7,0,0,136033,24166,6500,9625,Cash,751
37751868,10000,11.99,B5,1 year,MORTGAGE,70000,12/1/14,Fully Paid,debt_consolidation,TX,19.37,1,665,669,1,18,,9,0,10204,76.7,17,11314.18,10000,1314.18,0,0,18,0,0,226737,13300,8,25193,1254,73.9,0,0,134,7,2,1,18,2,18,1,1,2,1,1,11,3,4,2,9,0,0,1,2,82.4,0,0,235268,55861,4800,48416,Cash,782
37821792,20000,16.49,D3,5 years,MORTGAGE,70000,12/1/14,Fully Paid,home_improvement,NJ,21.19,0,675,679,0,,80,9,1,895,10.5,15,24591.89034,20000,4591.89,0,0,,0,0,271437,8500,4,30160,105,89.5,0,0,100,10,10,2,47,2,,0,2,2,2,3,5,5,8,2,9,0,0,0,2,100,1,0,306633,30198,1000,48059,Cash,70
37841594,11000,11.44,B4,3 years,MORTGAGE,70000,12/1/14,Fully Paid,credit_card,WI,23.9,0,685,689,0,,114,22,1,12033,38.6,62,12246.44,11000,1246.44,0,0,,0,0,271905,31200,5,12359,589,94.6,0,0,103,2,2,3,19,7,,0,4,7,4,4,43,13,14,7,22,0,0,0,2,100,1,0,291670,189337,10900,174253,Cash,532
37751576,8000,13.66,C3,< 1 year,MORTGAGE,70000,12/1/14,Fully Paid,other,NC,15.06,0,685,689,1,26,,13,0,13805,53.3,20,9761.840041,8000,1761.84,0,0,26,0,0,195344,25900,3,16279,992,90.6,0,0,100,35,6,1,40,6,,1,3,8,3,5,4,10,14,8,13,0,0,0,1,90,0,0,215239,29885,10500,17222,Cash,281
37841428,4000,9.49,B2,10+ years,RENT,70000,12/1/14,Fully Paid,debt_consolidation,WA,27.25,0,710,714,0,,117,18,1,11281,39,25,4608.873995,4000,608.87,0,0,,0,0,37024,28900,8,2057,4403,61.4,0,0,103,4,2,0,4,16,,0,6,11,6,8,9,13,15,11,18,0,0,0,4,100,1,0,80214,37024,11400,50479,Cash,980
37690957,32000,12.39,C1,3 years,OWN,70000,12/1/14,Fully Paid,debt_consolidation,TX,17.75,0,715,719,0,,,10,0,25295,45.7,20,38444.77321,32000,6444.77,0,0,,0,0,40388,55300,3,4039,28197,30,0,0,180,4,4,0,4,,,0,4,5,6,11,5,7,14,5,10,0,0,0,2,100,0,0,79039,40388,40300,14763,Cash,769
37771289,12000,10.49,B3,< 1 year,RENT,70000,12/1/14,Charged Off,credit_card,MD,5.93,0,690,694,2,,,16,0,14734,27.9,21,10518.97,8639.08,1879.89,0,0,,0,238,14734,52900,8,921,18908,40.5,0,0,63,1,1,0,17,1,,0,4,7,7,10,0,16,21,7,16,0,0,0,1,100,0,0,52900,14734,31800,0,Cash,209
37681171,32100,14.99,C5,7 years,MORTGAGE,70000,12/1/14,Fully Paid,home_improvement,CA,13.73,0,675,679,0,,,8,0,23486,53.4,22,39133.00333,32100,7033,0,0,,0,0,172214,44000,5,21527,20514,53.4,0,0,182,9,9,2,9,1,,0,5,5,5,13,6,5,14,5,8,0,0,0,4,100,0,0,198000,65560,44000,46000,Cash,920
37601110,6425,15.59,D1,2 years,RENT,70000,12/1/14,Fully Paid,debt_consolidation,CA,7.29,0,665,669,0,,,5,0,3043,49.9,8,7624.77,6425,1199.77,0,0,,0,452,11347,6100,1,2269,63,92.1,0,0,97,10,10,0,90,,,0,1,3,1,1,2,4,6,3,5,0,0,0,1,100,0,0,20700,11347,800,14600,Cash,940
37780744,30000,13.66,C3,5 years,RENT,70000,12/1/14,Fully Paid,credit_card,MD,15.41,1,670,674,1,15,,14,0,16104,33,17,36443.1372,30000,6443.14,0,0,,0,0,19806,48800,9,1415,24896,39.3,0,0,89,8,8,0,8,6,15,0,4,4,9,9,2,13,15,4,14,0,0,0,2,88.2,0,0,56125,19806,41000,7325,Cash,211
37621004,14975,12.99,C2,1 year,RENT,70000,12/1/14,Fully Paid,debt_consolidation,VA,18.94,0,715,719,0,,,6,0,7653,51,23,17637.45,14975,2662.45,0,0,,0,0,44605,15000,3,7434,4105,64.9,0,0,129,27,3,0,27,6,,0,1,2,3,5,13,4,10,2,6,0,0,0,3,100,0,0,55098,44605,11700,40098,Cash,226
37691118,15000,12.39,C1,3 years,RENT,70000,12/1/14,Fully Paid,debt_consolidation,FL,22.06,0,670,674,1,25,,9,0,4788,45.6,19,16808.34,15000,1808.34,0,0,37,0,0,63721,10500,7,7080,396,90.8,0,0,94,14,11,0,15,2,25,4,2,3,2,4,10,4,9,3,9,0,0,0,2,63.2,0,0,77156,63721,4300,66656,Cash,330
37277857,18000,8.67,B1,3 years,MORTGAGE,70000,12/1/14,Fully Paid,debt_consolidation,FL,1.94,0,665,669,3,73,78,9,1,2545,9.9,35,18749.35,18000,749.35,0,0,73,0,0,2545,25800,4,283,19255,10.4,0,0,180,6,6,2,6,1,,2,2,3,7,20,4,9,27,3,9,0,0,0,1,93.5,1,0,25800,2545,21500,0,Cash,342
37750915,8000,8.67,B1,,OWN,70000,12/1/14,Fully Paid,home_improvement,NJ,9.69,0,740,744,0,56,,9,0,5268,7.7,13,9113.014332,8000,1113.01,0,0,,0,0,9927,68600,6,1103,63332,7.7,0,0,481,1,1,0,1,16,56,0,4,4,8,11,2,8,11,4,9,0,0,0,3,91.7,0,0,73600,9927,68600,5000,Cash,85
35949614,7000,16.49,D3,10+ years,MORTGAGE,70000,12/1/14,Fully Paid,debt_consolidation,CT,15.84,0,685,689,1,25,62,13,1,9734,30,30,8914.204412,7000,1914.2,0,0,,0,0,175274,32500,7,13483,18385,32.4,0,0,172,7,7,2,39,1,25,0,4,7,4,8,6,9,22,7,13,0,0,0,5,96.2,1,0,208368,33242,27200,26171,Cash,61
37127611,19300,12.39,C1,10+ years,MORTGAGE,70000,12/1/14,Fully Paid,debt_consolidation,FL,20.09,0,715,719,0,58,,10,0,8684,28.2,21,22528.8,19300,3228.8,0,0,,0,0,192403,30800,3,19240,3132,72,0,0,102,12,2,1,39,5,58,0,3,4,4,10,4,7,16,4,10,0,0,0,2,90,0,0,232735,36632,11200,34194,Cash,327
35843702,24000,6.49,A2,5 years,MORTGAGE,70000,12/1/14,Fully Paid,debt_consolidation,IL,17.5,0,775,779,0,,,11,0,13232,30.4,32,26083.68001,24000,2083.68,0,0,,0,0,33315,43500,4,3702,13161,44,0,0,252,7,7,0,7,9,,0,2,5,4,6,19,8,13,5,11,0,0,0,1,100,0,0,75097,33315,23500,31597,Cash,609
37710749,9600,14.31,C4,3 years,RENT,70000,12/1/14,Fully Paid,debt_consolidation,DE,12.58,0,670,674,0,36,,16,0,7945,58,25,11294.19,9600,1694.19,0,0,36,0,0,35496,13700,5,2219,3565,61.7,0,0,55,10,10,0,10,7,,2,4,6,5,5,16,8,9,6,16,0,0,0,2,88,0,0,45499,35496,9300,31799,Cash,198
